"GENUS"	"SITE"	"MID_AGE"	"MAX_AGE"	"MIN_AGE"	"negative"	"true"	"prediction"
"Protoryx"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.02"
"Miotragocerus"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.15"
"Austroportax"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.04"
"Ouzocerus"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.07"
"Pachytragus"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.02"
"Pseudotragus"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.02"
"Gazella"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.02"
"Prostrepsiceros"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.04"
"Tragoportax"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.02"
"Oioceros"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.05"
"Mesembriacerus"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.08"
"Palaeoreas"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.05"
"Palaeoryx"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.02"
"Criotherium"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.05"
"Helicotragus"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0"
"Nisidorcas"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.07"
"Cainotherium"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.38"
"Stephanocemas"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.05"
"Procervulus"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.33"
"Lagomeryx"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.42"
"Stehlinoceros"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.08"
"Heteroprox"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.35"
"Dicrocerus"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.14"
"Euprox"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.04"
"Amphiprox"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.06"
"Cervavitus"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.06"
"Lucentia"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.01"
"Orygotherium"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.11"
"Giraffokeryx"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.07"
"Decennatherium"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.15"
"Palaeotragus"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.08"
"Bohlinia"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.05"
"Helladotherium"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.04"
"Birgerbohlinia"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.02"
"Amphimoschus"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.24"
"Amphitragulus"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.05"
"Micromeryx"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.44"
"Hispanomeryx"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.3"
"Taucanamo"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.25"
"Schizoporcus"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.18"
"Ampelomeryx"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.17"
"Triceromeryx"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.11"
"Palaeomeryx"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"0"	"0.7"	"0.72"
"Aureliachoerus"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.32"
"Bunolistriodon"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.45"
"Hyotherium"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"0.68"
"Conohyus"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.03"
"Albanohyus"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.05"
"Listriodon"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.15"
"Parachleuastochoerus"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.05"
"Propotamochoerus"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.17"
"Hippopotamodon"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.16"
"Dorcatherium"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.48"
"Pliohyrax"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.06"
"Anisodon"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.08"
"Metaschizotherium"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.17"
"Chalicotherium"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.2"
"Ancylotherium"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.08"
"Anchitherium"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"0.83"
"Sinohippus"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.04"
"Cormohipparion"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0"
"Hippotherium"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.04"
"Hipparion"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.15"
"Cremohipparion"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.1"
"Protaceratherium"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.1"
"Diaceratherium"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.11"
"Prosantorhinus"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.38"
"Plesiaceratherium"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.38"
"Hispanotherium"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.26"
"Brachypotherium"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.47"
"Lartetotherium"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.26"
"Begertherium"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0"
"Hoploaceratherium"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.1"
"Alicornops"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.17"
"Dicerorhinus"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.19"
"Aceratherium"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.05"
"Dihoplus"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.07"
"Acerorhinus"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.02"
"Chilotherium"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.01"
"Pliodiceros"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.05"
"Tapirus"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.14"
"Mesopithecus"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.03"
"Crouzelia"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.09"
"Anapithecus"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.16"
"Griphopithecus"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.06"
"Dryopithecus"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.06"
"Hispanopithecus"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.12"
"Ouranopithecus"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.02"
"Pliopithecus"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.12"
"Archaeobelodon"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.09"
"Prodeinotherium"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.6"
"Deinotherium"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"0"	"0"	"-0.03"
"Gomphotherium"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"0.84"
"Platybelodon"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.08"
"Tetralophodon"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.03"
"Choerolophodon"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.07"
"Anancus"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.04"
"Zygolophodon"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.15"
"Eotragus"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.38"
"Hypsodontus"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.18"
"Tethytragus"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.38"
"Protragocerus"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.07"
"Samotragus"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0"
"Moldoredunca"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.11"
"Protoryx"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.05"
"Miotragocerus"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.07"
"Austroportax"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.02"
"Ouzocerus"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.02"
"Pachytragus"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.04"
"Pseudotragus"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.05"
"Gazella"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.01"
"Prostrepsiceros"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.01"
"Tragoportax"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.06"
"Oioceros"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.04"
"Mesembriacerus"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.04"
"Palaeoreas"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.01"
"Palaeoryx"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.01"
"Criotherium"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.01"
"Helicotragus"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.03"
"Nisidorcas"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.03"
"Cainotherium"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"0.84"
"Stephanocemas"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.1"
"Procervulus"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"0.84"
"Lagomeryx"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.51"
"Stehlinoceros"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.05"
"Heteroprox"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.01"
"Dicrocerus"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.1"
"Euprox"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.14"
"Amphiprox"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0"
"Cervavitus"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.06"
"Lucentia"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.04"
"Orygotherium"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.03"
"Giraffokeryx"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.09"
"Decennatherium"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.06"
"Palaeotragus"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.05"
"Bohlinia"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.02"
"Helladotherium"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.03"
"Birgerbohlinia"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.02"
"Amphimoschus"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.27"
"Amphitragulus"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.21"
"Micromeryx"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.05"
"Hispanomeryx"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.11"
"Taucanamo"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.21"
"Schizoporcus"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.05"
"Ampelomeryx"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.23"
"Triceromeryx"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.47"
"Palaeomeryx"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.45"
"Aureliachoerus"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.37"
"Bunolistriodon"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"0.79"
"Hyotherium"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.39"
"Conohyus"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.11"
"Albanohyus"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.04"
"Listriodon"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.02"
"Parachleuastochoerus"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.05"
"Propotamochoerus"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.24"
"Hippopotamodon"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.02"
"Dorcatherium"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.39"
"Pliohyrax"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.07"
"Anisodon"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"-0.11"
"Metaschizotherium"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.01"
"Chalicotherium"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.27"
"Ancylotherium"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.02"
"Anchitherium"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"0"	"0.7"	"0.81"
"Sinohippus"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.05"
"Cormohipparion"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.05"
"Hippotherium"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.1"
"Hipparion"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.27"
"Cremohipparion"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.1"
"Protaceratherium"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.15"
"Diaceratherium"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.28"
"Prosantorhinus"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.29"
"Plesiaceratherium"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.34"
"Hispanotherium"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.61"
"Brachypotherium"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.32"
"Lartetotherium"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.19"
"Begertherium"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.02"
"Hoploaceratherium"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.02"
"Alicornops"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.14"
"Dicerorhinus"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.12"
"Aceratherium"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.26"
"Dihoplus"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.05"
"Acerorhinus"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.16"
"Chilotherium"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.09"
"Pliodiceros"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.05"
"Tapirus"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.07"
"Mesopithecus"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.04"
"Crouzelia"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.07"
"Anapithecus"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.05"
"Griphopithecus"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.01"
"Dryopithecus"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.1"
"Hispanopithecus"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.11"
"Ouranopithecus"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.01"
"Pliopithecus"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.06"
"Archaeobelodon"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.17"
"Prodeinotherium"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.33"
"Deinotherium"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.19"
"Gomphotherium"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"0"	"0.7"	"0.85"
"Platybelodon"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.08"
"Tetralophodon"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.03"
"Choerolophodon"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.22"
"Anancus"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.01"
"Zygolophodon"	"Munébrega 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.13"
"Eotragus"	"Quinta da Farinheira"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.26"
"Hypsodontus"	"Quinta da Farinheira"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.27"
"Tethytragus"	"Quinta da Farinheira"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.35"
"Protragocerus"	"Quinta da Farinheira"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.05"
"Samotragus"	"Quinta da Farinheira"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.1"
"Moldoredunca"	"Quinta da Farinheira"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.05"
"Protoryx"	"Quinta da Farinheira"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.14"
"Miotragocerus"	"Quinta da Farinheira"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.02"
"Austroportax"	"Quinta da Farinheira"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.03"
"Ouzocerus"	"Quinta da Farinheira"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.06"
"Pachytragus"	"Quinta da Farinheira"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.06"
"Pseudotragus"	"Quinta da Farinheira"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.06"
"Gazella"	"Quinta da Farinheira"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.06"
"Prostrepsiceros"	"Quinta da Farinheira"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.01"
"Tragoportax"	"Quinta da Farinheira"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.12"
"Oioceros"	"Quinta da Farinheira"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.01"
"Mesembriacerus"	"Quinta da Farinheira"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.08"
"Palaeoreas"	"Quinta da Farinheira"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.03"
"Palaeoryx"	"Quinta da Farinheira"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.03"
"Criotherium"	"Quinta da Farinheira"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.05"
"Helicotragus"	"Quinta da Farinheira"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.05"
"Nisidorcas"	"Quinta da Farinheira"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.04"
"Cainotherium"	"Quinta da Farinheira"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.54"
"Stephanocemas"	"Quinta da Farinheira"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.13"
"Procervulus"	"Quinta da Farinheira"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.34"
"Lagomeryx"	"Quinta da Farinheira"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.23"
"Stehlinoceros"	"Quinta da Farinheira"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.03"
"Heteroprox"	"Quinta da Farinheira"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.12"
"Dicrocerus"	"Quinta da Farinheira"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0"
"Euprox"	"Quinta da Farinheira"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.14"
"Amphiprox"	"Quinta da Farinheira"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.07"
"Cervavitus"	"Quinta da Farinheira"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.08"
"Lucentia"	"Quinta da Farinheira"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.05"
"Orygotherium"	"Quinta da Farinheira"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.14"
"Giraffokeryx"	"Quinta da Farinheira"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.21"
"Decennatherium"	"Quinta da Farinheira"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.11"
"Palaeotragus"	"Quinta da Farinheira"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.07"
"Bohlinia"	"Quinta da Farinheira"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.08"
"Helladotherium"	"Quinta da Farinheira"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.01"
"Birgerbohlinia"	"Quinta da Farinheira"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.07"
"Amphimoschus"	"Quinta da Farinheira"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.13"
"Amphitragulus"	"Quinta da Farinheira"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.05"
"Micromeryx"	"Quinta da Farinheira"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.15"
"Hispanomeryx"	"Quinta da Farinheira"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.18"
"Taucanamo"	"Quinta da Farinheira"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.21"
"Schizoporcus"	"Quinta da Farinheira"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.01"
"Ampelomeryx"	"Quinta da Farinheira"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.18"
"Triceromeryx"	"Quinta da Farinheira"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.32"
"Palaeomeryx"	"Quinta da Farinheira"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.45"
"Aureliachoerus"	"Quinta da Farinheira"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.23"
"Bunolistriodon"	"Quinta da Farinheira"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.69"
"Hyotherium"	"Quinta da Farinheira"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"0.59"
