"Eotragus"	"Hypsodontus"	"Tethytragus"	"Protragocerus"	"Samotragus"	"Moldoredunca"	"Protoryx"	"Miotragocerus"	"Austroportax"	"Ouzocerus"	"Pachytragus"	"Pseudotragus"	"Gazella"	"Prostrepsiceros"	"Tragoportax"	"Oioceros"	"Mesembriacerus"	"Palaeoreas"	"Palaeoryx"	"Criotherium"	"Helicotragus"	"Nisidorcas"	"Cainotherium"	"Stephanocemas"	"Procervulus"	"Lagomeryx"	"Stehlinoceros"	"Heteroprox"	"Dicrocerus"	"Euprox"	"Amphiprox"	"Cervavitus"	"Lucentia"	"Orygotherium"	"Giraffokeryx"	"Decennatherium"	"Palaeotragus"	"Bohlinia"	"Helladotherium"	"Birgerbohlinia"	"Amphimoschus"	"Amphitragulus"	"Micromeryx"	"Hispanomeryx"	"Taucanamo"	"Schizoporcus"	"Ampelomeryx"	"Triceromeryx"	"Palaeomeryx"	"Aureliachoerus"	"Bunolistriodon"	"Hyotherium"	"Conohyus"	"Albanohyus"	"Listriodon"	"Parachleuastochoerus"	"Propotamochoerus"	"Hippopotamodon"	"Dorcatherium"	"Pliohyrax"	"Anisodon"	"Metaschizotherium"	"Chalicotherium"	"Ancylotherium"	"Anchitherium"	"Sinohippus"	"Cormohipparion"	"Hippotherium"	"Hipparion"	"Cremohipparion"	"Protaceratherium"	"Diaceratherium"	"Prosantorhinus"	"Plesiaceratherium"	"Hispanotherium"	"Brachypotherium"	"Lartetotherium"	"Begertherium"	"Hoploaceratherium"	"Alicornops"	"Dicerorhinus"	"Aceratherium"	"Dihoplus"	"Acerorhinus"	"Chilotherium"	"Pliodiceros"	"Tapirus"	"Mesopithecus"	"Crouzelia"	"Anapithecus"	"Griphopithecus"	"Dryopithecus"	"Hispanopithecus"	"Ouranopithecus"	"Pliopithecus"	"Archaeobelodon"	"Prodeinotherium"	"Deinotherium"	"Gomphotherium"	"Platybelodon"	"Tetralophodon"	"Choerolophodon"	"Anancus"	"Zygolophodon"	"LOC"	"LIDNUM"	"NAME"	"COUNTRY"	"MID_AGE"	"MAX_AGE"	"MIN_AGE"	"LATSTR"	"LONGSTR"	"n_gen"
0.08	0.03	0.05	0.16	0.02	-0.03	-0.03	-0.17	-0.01	0.05	0.07	0.14	-0.02	0.08	0.04	-0.15	0.04	0.04	-0.08	0.08	-0.04	-0.1	0.12	0.07	0.12	0.19	0.02	0.21	-0.06	-0.13	0	0.03	-0.01	-0.17	0.04	0.07	0.05	0.06	0.07	0.01	0.13	-0.01	-0.09	-0.07	0.14	0.13	0.16	-0.04	0.38	0.19	0.26	0.36	-0.04	0.05	0.16	0.06	-0.01	0.05	0.2	-0.01	0.25	0.18	0.15	0.08	0.51	-0.04	0.07	0.05	-0.06	0.06	0.09	0.15	0.47	0.44	0.11	0.71	0.26	0	0.17	0.01	0.17	0.09	0.25	0.02	0.05	0	-0.11	0.08	0.03	-0.13	0.02	0.11	-0.02	-0.05	0.03	0.13	0.77	0.38	0.83	0.04	0.24	-0.05	0.02	0.41	21458	21458	"Crastes"	"France"	15.3	16.4	14.2	"43 44 0 N"	"0 44 0 E"	3
0.72	-0.19	-0.21	0.15	0.2	0.07	-0.14	-0.18	0.04	0.14	-0.04	0.01	0.1	0.17	0.14	-0.03	0.14	0.18	0.07	0.1	0.02	-0.01	0.13	0.02	0.35	0.56	0.3	0.33	0.51	0.1	-0.02	-0.04	-0.02	0	-0.16	0.15	0.13	0.1	0.13	0	0.58	-0.03	0.35	0.08	0.39	0.22	0.15	-0.32	0.82	0.62	0.19	0.82	0	0.2	-0.06	0.04	0.04	0.2	0.67	0.07	0.39	0.29	0.05	0.16	0.59	0.01	0.07	0.22	0.27	0.23	0.1	0.16	0.6	0.57	-0.19	0.59	0.32	-0.15	-0.07	0.08	0.49	-0.07	0.05	0.09	0.06	0.14	0	0.13	0.18	-0.05	-0.05	0.09	-0.05	0.09	0.59	0.18	0.82	-0.15	0.52	0.01	0.08	0	-0.05	0.33	20235	20235	"Eibiswald"	"Austria"	15.3	16.4	14.2	"46 41 12 N"	"15 14 50 E"	5
0.42	0.3	0.2	0	0.11	-0.07	0.1	-0.09	-0.07	0.09	0.05	0.06	-0.06	0.08	-0.1	-0.03	0.11	0.06	0.02	0.08	0.03	-0.02	0.31	0.21	0.45	0.5	0.35	0.4	0.42	-0.17	-0.1	-0.06	0.07	-0.12	0.26	0.09	0.02	0.11	0.08	0.08	0.44	0.01	0.16	0.11	0.49	0.15	0.15	0.1	0.75	0.51	0.77	0.89	0.29	0	0.2	-0.1	-0.04	0.11	0.77	0.19	0.47	0.12	0.38	-0.02	0.88	0.08	0	-0.1	-0.08	0.17	0.07	0.16	0.73	0.72	0.43	0.9	0.55	0.15	0.51	0.13	0.15	0.02	0.16	-0.05	0.03	0.12	-0.15	0.06	0.07	-0.15	0.15	-0.05	-0.12	0.06	0.34	0.38	0.94	0.32	1.11	0.12	0.06	0.14	0.02	0.61	20239	20239	"Georgensgmünd"	"Germany"	15.3	16.4	14.2	"49 11 23 N"	"11 01 00 E"	8
0.7	0.06	0	0.05	0.07	0.06	-0.06	-0.22	-0.08	0.04	0.03	0.09	0.12	0.19	0.18	-0.02	0.05	0.14	0.02	0.13	0	0.07	0.05	0.16	0.65	0.82	0.57	0.6	0.74	0.13	-0.13	0.06	-0.1	0.06	0.07	-0.04	0.19	0.11	0.16	-0.07	0.77	0.06	0.2	-0.01	0.73	0.29	0.07	-0.18	0.94	0.75	0.49	0.82	0.63	0.15	0.23	-0.03	0.1	-0.03	0.59	0.06	0.76	0.34	-0.03	0.07	0.89	0.01	0.1	0.02	0.02	0.08	0.06	0.18	0.92	0.84	0.04	1.01	0.65	-0.01	0.32	0.14	0.41	-0.05	0	0.13	0.11	0.1	-0.1	0.17	0.2	-0.03	0.09	0.18	-0.08	0.04	0.8	0.41	1.05	0.26	0.9	0.07	0	0.02	-0.02	0.97	20010	20010	"Pontlevoy"	"France"	15.3	16.4	14.2	"47 24 0 N"	"1 12 0 E"	12
0.07	0.08	0.03	0.22	0.01	0.02	0.05	-0.01	-0.06	0.04	0.04	0.1	-0.05	0.09	0	-0.05	0.01	0.03	-0.04	0.06	-0.04	0.01	-0.15	0.11	0.15	0.1	0.29	0.27	0.19	0.11	-0.02	0.03	-0.03	-0.05	0.09	0.02	0.2	0.06	0.03	-0.04	0.22	-0.04	-0.18	-0.08	0.31	0.08	-0.02	-0.09	0.26	0.2	0.19	0.17	0.45	0.15	0.4	0.16	0.2	-0.16	0.18	0.02	0.56	0.16	0.04	0.07	0.34	0.11	0.08	0.03	-0.13	-0.01	-0.01	0.09	0.45	0.41	0.06	0.65	0.58	0.05	0.44	0.25	0.18	-0.02	0.1	0.06	0.04	0.01	-0.02	0.06	0.09	-0.01	0.05	0.24	0.06	0	0.31	0.29	0.61	0.57	0.63	0.04	0.18	0.03	0.05	0.7	21674	21674	"Réaup"	"France"	15.3	16.4	14.2	"44 05 00 N"	"0 12 00 E"	3
0.44	0.05	-0.17	-0.14	-0.04	0.06	-0.01	0.09	-0.08	-0.06	-0.06	-0.1	0.09	0.05	0.09	0.15	-0.03	0.03	0.08	-0.02	0.04	0.18	-0.13	0.1	0.5	0.56	0.57	0.22	0.84	0.24	-0.08	0.03	-0.03	0.29	0.04	-0.17	0.13	0	0.04	-0.05	0.61	0.06	0.16	-0.06	0.53	0.07	-0.13	-0.14	0.33	0.5	0.2	0.29	0.72	0.07	-0.01	-0.12	0.23	-0.12	0.36	0.06	0.53	0.04	-0.11	-0.09	0.1	0.09	-0.02	0.01	-0.02	-0.01	-0.05	0.01	0.35	0.31	-0.09	0.18	0.32	0.03	0.19	0.06	0.13	-0.05	-0.22	0.05	0	0.06	0.12	0.05	0.11	0.18	0.06	0.07	0.02	0.06	0.75	0.3	0.1	-0.05	-0.18	0.01	-0.2	0.02	0	0.54	27288	27288	"Lublé MN5"	"France"	15.3	16.4	14.2	"47 30 53 N"	"0 14 41 E"	4
0.5	0.06	0.18	-0.05	0.15	-0.06	-0.04	-0.14	0.09	0.06	0.04	0.03	0.19	0.11	0.14	-0.02	0.1	0.12	0.06	0.1	0.03	-0.01	0.05	0.02	0.11	0.51	0.17	0.48	0.42	0.03	-0.05	0	0.02	-0.01	0.08	0.07	-0.01	0.08	0.17	0.05	0.25	0.03	0.73	0.31	0.28	0.36	0.08	-0.08	0.74	0.25	0.17	0.66	-0.02	-0.03	0.15	0.01	-0.03	0.4	0.41	0.15	0.18	0.23	0.1	0.04	0.63	-0.09	-0.02	0.14	0.13	0.24	0.05	-0.05	0.34	0.28	-0.02	0.41	0.07	0.01	0.04	0.05	0.31	0.12	0.13	-0.04	0.06	0.14	-0.1	0.14	0.14	-0.12	0.12	-0.04	-0.06	0.04	0.25	-0.02	0.5	-0.16	0.46	0.06	0.05	0.01	-0.05	0.15	20405	20405	"Münzenberg (Leoben)"	"Austria"	15.3	16.4	14.2	"47 24 0 N"	"15 6 0 E"	3
0.35	0.2	0.15	0.2	-0.05	-0.02	0.22	0.03	-0.16	0.02	0.1	0.2	0.06	0.08	0.02	0.04	0.02	0.12	0.01	0.12	0.08	0.02	0.39	0.22	0.4	0.29	0.4	0.07	0.39	0.1	-0.05	-0.05	-0.05	0.04	0.16	-0.15	0.28	0.13	0.05	-0.06	0.51	-0.01	-0.07	-0.27	0.73	-0.06	0.16	0.13	0.57	0.51	0.7	0.58	0.38	0.44	0.29	0.1	0	-0.16	0.8	0.1	0.61	0.06	0.18	0.11	0.66	0.17	0.15	-0.2	-0.28	-0.04	0.08	0.29	0.71	0.7	0.5	0.9	0.65	0.1	0.29	0.1	0.14	-0.29	-0.11	0.09	0.13	0.13	-0.01	-0.02	0.17	0.01	0.05	0.21	-0.07	0.03	0.63	0.48	0.6	0.42	0.62	-0.04	-0.25	0.17	0	0.46	20095	20095	"Faluns of Touraine & Anjou"	"France"	15.3	16.4	14.2	"45 30 0 N"	"4 30 0 E"	6
0.22	0.34	0.65	-0.06	-0.03	0.02	0.19	0.11	-0.03	-0.04	0.12	0.13	0.03	-0.04	0.01	0.04	-0.06	-0.02	-0.01	0.03	0.05	0	0.88	0.13	0.63	0.32	-0.13	-0.01	-0.24	0.11	-0.01	0.04	-0.03	-0.07	0.24	0	-0.05	0.04	-0.03	-0.02	0.06	0.2	0.15	0.15	0.23	-0.06	0.23	0.65	0.38	0.15	0.86	0.3	0.05	0.06	0.18	0.01	-0.31	0	0.36	-0.02	-0.17	-0.07	0.33	0.01	0.86	-0.05	0.05	-0.24	0.08	-0.13	0.13	0.23	0.18	0.23	0.84	0.33	0.17	0.12	0.11	0.16	-0.23	0.2	0.03	0.1	0.11	-0.02	-0.13	-0.09	-0.06	-0.1	0.07	-0.11	-0.13	-0.03	-0.21	0.13	0.17	0.29	0.86	0.07	-0.08	0.28	0.01	-0.03	20300	20300	"La Retama"	"Spain"	15.3	16.4	14.2	"40 6 0 N"	"2 42 0 W"	6
0.65	0.06	0.11	-0.03	0.07	0.08	-0.05	-0.17	-0.04	0.04	0.03	0.06	0.06	0.1	0.11	-0.02	0.05	0.09	0.02	0.08	0.03	0	0.59	0.12	0.79	0.75	0.2	0.26	0.3	0.01	-0.06	0.03	-0.05	-0.03	0.02	0.06	0.02	0.07	0.08	-0.02	0.59	0.13	0.15	0.04	0.44	0.12	0.24	0.11	0.82	0.67	0.71	0.82	0.14	0.09	-0.08	-0.12	-0.17	0.06	0.64	0	0.23	0.18	0.19	0.06	0.93	-0.06	0.07	-0.03	0.21	0.06	0.16	0.29	0.69	0.68	0.32	0.72	0.32	-0.04	0.04	0.02	0.19	0.09	0.05	0.13	0.09	0.05	-0.11	0.07	0.06	-0.09	0	-0.03	-0.15	0.02	0.36	0.27	0.84	0.06	0.96	0.07	0.01	0.1	-0.03	0.43	20330	20330	"Rothenstein 1"	"Germany"	15.3	16.4	14.2	"51 07 0 N"	"7 41 0 E"	7
0.38	0.12	0.26	-0.08	-0.01	0.08	-0.04	-0.14	-0.02	-0.03	0.08	0.11	0.17	0.13	0.24	-0.02	-0.04	0.07	-0.02	0.1	-0.02	0.07	0.16	0.09	0.59	0.66	0.21	0.45	0.27	0.14	-0.07	0.17	-0.11	0.03	0.11	-0.05	0.08	0.06	0.13	-0.07	0.37	0.16	0.18	0.08	0.37	0.25	0.06	0.11	0.57	0.35	0.38	0.35	0.44	-0.04	0.21	-0.05	-0.01	0.02	0.09	-0.04	0.3	0.24	-0.05	0.01	0.73	-0.12	0.08	0.02	0.13	-0.02	0.06	0.1	0.49	0.42	0.17	0.59	0.27	0.01	0.17	0.1	0.14	0.23	0.08	0.16	0.14	-0.01	-0.14	0.15	0.05	-0.04	0.09	0.07	-0.06	-0.04	0.25	0.15	0.59	0.29	0.75	0.09	0.1	0.05	0	0.64	21700	21700	"Manciet base"	"France"	15.3	16.4	14.2	"43 49 00 N"	"0 30 00 E"	3
0.14	0.03	-0.13	0.09	-0.09	-0.05	0.01	-0.19	-0.1	0.01	0.09	0.17	0.08	0.1	0.11	-0.1	0.02	0.1	-0.07	0.12	0.02	-0.06	0.17	0.12	0.19	0.31	0.17	0.07	0.21	-0.22	-0.03	0.03	-0.03	-0.05	0.04	-0.12	0.14	0.08	0.11	-0.01	0.37	-0.01	-0.19	-0.36	0.38	0.06	0.18	-0.09	0.4	0.39	0.35	0.47	0.02	0.17	-0.04	-0.08	-0.03	0	0.41	0.03	0.37	0.13	0.09	0.05	0.39	-0.02	0.11	-0.03	-0.23	0.04	0.1	0.22	0.64	0.59	0.13	0.81	0.21	0	0.05	-0.24	0.16	-0.1	0.1	0.04	0.1	0.06	-0.07	0.09	0.07	-0.05	0	0.13	-0.06	-0.04	0.35	0.25	0.7	0.25	0.5	-0.03	-0.02	-0.07	0	0.39	21736	21736	"Langhian Sables Fauves"	"France"	15.3	16.4	14.2	"43 30 0 N"	"00 30 00 E"	3
0.24	0.23	0.51	-0.02	-0.04	0.01	0.15	0.09	-0.02	-0.04	0.1	0.12	0.07	-0.04	0.05	0.04	-0.05	0.01	-0.01	0.04	0.05	-0.01	0.76	0.09	0.48	0.27	-0.11	-0.06	-0.16	0.14	0.01	0.02	-0.05	-0.01	0.15	-0.05	-0.02	0.03	-0.01	-0.03	0.08	0.16	0.21	0.07	0.24	-0.06	0.21	0.51	0.36	0.14	0.67	0.26	-0.04	0.15	0.13	0.06	-0.27	0.02	0.36	-0.02	-0.15	-0.05	0.24	0.05	0.69	-0.05	0.06	-0.19	0.04	-0.12	0.12	0.21	0.15	0.18	0.67	0.26	0.1	0.07	-0.04	0.09	-0.15	0.1	-0.03	0.08	0.1	-0.01	-0.07	-0.08	-0.01	-0.06	0.04	-0.05	-0.1	-0.04	-0.09	0.08	0.07	0.14	0.56	0.02	-0.15	0.2	-0.01	-0.16	26699	26699	"Paseo de la Esperanza 7"	"Spain"	15.3	16.4	14.2	"40 24 0 N"	"3 41 0 W"	3
0.27	0.32	0.65	-0.12	-0.02	0.1	0.15	0.11	-0.04	-0.05	0.1	0.11	0.06	0	0.09	0.08	-0.08	-0.01	0.01	0.04	0.04	0.07	0.81	0.12	0.8	0.43	-0.08	0.08	-0.19	0.2	-0.03	0.11	-0.07	-0.02	0.22	0.01	-0.02	0.04	-0.01	-0.05	0.12	0.24	0.11	0.19	0.22	-0.03	0.18	0.64	0.37	0.19	0.82	0.22	0.24	0	0.19	-0.02	-0.27	-0.04	0.23	-0.06	-0.15	-0.03	0.23	0	0.87	-0.06	0.06	-0.2	0.22	-0.15	0.11	0.22	0.17	0.22	0.78	0.27	0.2	0.1	0.13	0.23	-0.22	0.28	0.01	0.18	0.14	-0.04	-0.14	-0.05	-0.08	-0.06	0.07	-0.1	-0.13	-0.02	-0.18	0.13	0.16	0.32	0.87	0.1	-0.03	0.31	0.01	0.14	21754	21754	"PAR-Peñuelas (Madrid)"	"Spain"	15.2025	15.59	14.815	"40 24 0 N"	"3 42 16 W"	5
0.82	0.05	-0.09	0.17	0.32	0.04	0.01	0.04	0.03	0.2	-0.07	-0.07	0.03	0.22	0	0.09	0.21	0.17	0.16	0.09	0.04	0.12	-0.25	0.13	0.38	0.61	0.74	0.71	1.01	0.27	-0.09	-0.09	0.07	0.05	0.07	0.23	0.23	0.15	0.14	0.06	0.7	-0.09	0.56	0.37	0.64	0.35	-0.06	-0.37	0.97	0.69	0.3	0.98	0.66	0.13	0.39	0.12	0.35	0.21	0.9	0.27	0.91	0.31	0.16	0.08	0.7	0.23	-0.01	0.25	0.23	0.36	-0.04	-0.01	0.72	0.69	-0.17	0.73	0.85	0.03	0.59	0.51	0.58	-0.04	0.07	0.02	0.02	0.24	0.04	0.16	0.27	-0.02	0.13	0.12	0.03	0.2	0.91	0.41	0.96	0.17	0.74	0.12	0.18	0.16	0	0.89	20283	20283	"Devínská Nová Ves - Fissures"	"Slovakia"	15	15.4666666666667	14.5333333333333	"48 12 00 N"	"17 01 00 E"	13
0.1	0.21	0.25	0.04	-0.04	0.01	0.05	-0.04	-0.06	-0.03	0.07	0.09	-0.01	0.04	0.04	-0.05	-0.05	-0.02	-0.06	0.04	-0.05	0.02	0	0.13	0.33	0.3	0.23	0.36	0.17	0.09	-0.06	0.09	-0.05	-0.03	0.19	-0.05	0.07	0.03	0.03	-0.04	0.19	0.07	-0.03	0.02	0.32	0.13	-0.01	0.11	0.32	0.17	0.35	0.17	0.52	0	0.4	0.05	0.09	-0.14	0.07	-0.01	0.42	0.14	0.04	-0.02	0.53	0	0.04	-0.07	-0.13	-0.08	0	0.06	0.41	0.36	0.24	0.61	0.45	0.1	0.44	0.2	0.04	0.14	0.09	0.04	0.04	-0.05	-0.1	0.06	0.04	-0.04	0.12	0.13	0.01	-0.05	0.17	0.23	0.52	0.53	0.74	0.08	0.12	0.03	0.04	0.69	26546	26546	"Lucane"	"Croatia"	14.9675	15.16	14.775	"43 42 07 N"	"16 37 32 E"	3
0.66	-0.02	0.27	0.14	0.21	0.01	-0.12	-0.12	0.14	0.08	0	-0.02	0.04	0.04	0.06	-0.08	0.08	0.05	0.01	0.04	-0.03	-0.08	0.24	-0.01	0.28	0.52	0.11	0.5	0.25	0.27	0.01	-0.03	-0.02	-0.07	-0.01	0.19	-0.07	0.02	0.06	0.01	0.25	0.06	0.75	0.43	0.27	0.31	0.14	-0.02	0.88	0.3	0.24	0.67	-0.01	0.11	0.3	0.22	-0.02	0.26	0.45	0.03	0.18	0.28	0.15	0.14	0.88	-0.08	-0.01	0.18	0.25	0.13	0.09	0.05	0.35	0.32	0.04	0.47	0.29	-0.07	0.05	0.3	0.36	0.2	0.15	-0.02	-0.02	0.01	-0.05	0.07	0.15	-0.12	0.05	0.06	-0.01	0	0.21	-0.01	0.65	-0.03	0.82	0.08	0.19	-0.02	-0.04	0.19	22491	22491	"Grund"	"Austria"	14.75	15.3	14.2	"48 38 17 N"	"016 03 51 E"	6
0.75	0.12	0.03	-0.03	-0.11	-0.04	0.04	0.05	-0.04	-0.08	0.08	0.08	0.33	0.08	0.29	0.07	-0.03	0.14	0.03	0.1	0.1	0.07	0.43	0.17	0.69	0.99	0.54	0.24	0.95	0.25	0	0.07	-0.03	0.28	0.1	-0.28	0.19	0.06	0.17	-0.03	0.83	0.13	0.63	-0.19	0.91	0.2	0.17	0.01	0.98	0.77	0.65	0.85	0.39	0.34	0.04	-0.02	0.09	0.19	0.97	0.1	0.62	0.14	0.16	0.03	0.76	-0.02	0.05	0.09	-0.13	0.07	0.12	0.22	0.78	0.7	0.25	0.84	0.3	0.02	-0.03	-0.13	0.28	0.06	-0.05	0.06	0.13	0.13	0.13	0.1	0.21	0.11	0.09	0.16	-0.01	-0.01	0.92	0.34	0.54	0.02	0.3	-0.04	-0.24	0	-0.03	0.4	21285	21285	"Hambach 6C"	"Germany"	14.5666666666667	14.9333333333333	14.2	"50 54 00 N"	"06 27 00 E"	12
0.12	0.8	0.99	-0.06	-0.01	-0.23	0.39	0.44	0.1	-0.01	0.24	0.17	0.27	0.05	0.1	0.07	0	0.02	0.02	0.12	0.07	0.08	0.18	0.24	0.28	0.57	0.33	0.72	0.5	0.24	0.03	0.16	0.19	-0.02	0.72	-0.03	0.11	0.12	0.2	0.18	-0.01	0.15	1.05	0.52	0.55	0.47	0	0.56	0.78	-0.04	0.82	0.52	0.65	-0.15	1.02	0.21	0.26	0.57	0.59	0.35	0.57	0.08	0.67	-0.13	1.13	0.02	-0.08	0.17	-0.17	0.24	-0.03	-0.15	0.38	0.29	0.8	0.88	0.53	0.42	0.96	0.49	-0.02	0.73	0.54	-0.1	0.16	0.15	-0.05	0.13	0.06	-0.1	0.48	0.03	0.12	-0.01	0.02	0.18	0.5	0.97	1.22	0.22	0.39	0.32	0.11	0.67	23287	23287	"Candir (Loc. 3)"	"Turkey"	13.7165	14.07	13.363	"40 14 42 N"	"33 29 12 E"	17
0.46	0.28	0.81	-0.01	0.27	0.11	0.1	0.04	0.06	0.06	0.02	-0.01	-0.03	0.07	-0.03	0.1	0.03	0.01	0.1	0.04	-0.04	0.13	-0.05	0.03	0.34	0.24	0.21	0.77	0.11	0.51	-0.15	0.02	-0.1	-0.06	0.25	0.22	-0.01	0.06	0	-0.08	-0.04	0.12	0.63	0.81	0.2	0.3	-0.15	0.31	0.51	-0.06	0.26	0.15	0.7	-0.12	0.82	0.25	0	-0.03	-0.1	0.06	0.17	0.22	-0.08	0.04	0.88	0.03	0	-0.12	0.33	-0.02	-0.09	-0.17	-0.01	-0.01	0.3	0.07	0.6	0.13	0.57	0.82	0.1	0.16	-0.07	0.07	0.03	0.01	-0.22	0.03	0.12	-0.13	0.22	-0.01	-0.06	0.07	-0.02	0.03	0.19	0.27	0.89	0.2	0.09	0.3	-0.01	0.51	27274	27274	"Alhambra-Túneles"	"Spain"	13.525	14.2	12.85	"40 24 17 N"	"3 43 21 W"	7
0.08	0.11	0.64	0.34	0.04	-0.03	0.16	0.19	0.1	-0.01	0.11	0.14	0.1	-0.04	0.06	-0.01	-0.05	0.01	-0.03	0.05	-0.02	-0.04	0.05	-0.02	-0.23	-0.2	-0.05	0.22	-0.18	0.57	0.08	0.01	-0.08	-0.01	0.12	-0.01	0.13	0.01	-0.02	-0.09	-0.29	0.02	0.61	0.3	0.19	0.12	-0.01	0.26	0.26	-0.34	-0.03	-0.2	0.11	0.35	0.82	0.58	0.08	0.02	-0.02	-0.01	0.12	0.12	0	0.2	0.45	0.02	0.07	0.03	-0.08	-0.11	-0.01	-0.07	-0.16	-0.19	0.26	0.14	0.33	0.05	0.14	0.51	0.1	0.06	0.01	0.01	0.05	-0.03	0.04	-0.06	0.17	-0.02	0.1	0.28	0.13	-0.06	-0.05	-0.11	-0.14	0.38	0.28	-0.03	0.03	0.09	-0.01	-0.11	20597	20597	"Arroyo del Val VI"	"Spain"	13.525	14.2	12.85	"41 10 32 N"	"1 26 47 W"	3
0.16	0.8	1.06	0	0.04	-0.17	0.63	0.42	-0.05	0.08	0.31	0.37	0.42	0.2	0.16	0.24	0.08	0.24	0.15	0.28	0.2	0.18	0.35	0.29	0.21	0.28	0.36	0.5	0.41	0.21	-0.06	0.08	0.1	0	0.71	-0.08	0.38	0.31	0.27	0.1	0.04	0.07	0.81	0.36	0.72	0.28	0.04	0.66	0.69	0	0.96	0.55	0.56	0.12	0.98	0.18	0.03	0.48	0.8	0.44	0.53	0.03	0.53	0.01	1.08	0.16	0.11	-0.12	-0.17	0.26	-0.02	-0.04	0.4	0.36	1.03	0.82	0.62	0.44	0.83	0.47	-0.02	0.18	0.21	0.08	0.38	0.38	-0.16	0.09	0.15	-0.12	0.43	0.01	-0.06	0.12	0.2	0.3	0.29	0.82	0.96	0.12	-0.06	0.63	0.05	0.4	20205	20205	"Inönü I (Sinap 24A)"	"Turkey"	13.525	14.2	12.85	"40 31 48 N"	"32 38 24 E"	14
0.48	0.13	0.66	0.18	0.2	0.06	0.11	0.13	0.1	0.06	0.05	0.04	0.08	0.03	0.05	0.07	0.03	0.05	0.07	0.05	0.01	0.04	0.21	0	0.19	0.16	0.08	0.43	0.06	0.57	-0.01	-0.01	-0.07	0	0.11	0.15	0.07	0.06	0.01	-0.07	-0.02	0.08	0.75	0.57	0.26	0.19	0	0.27	0.57	-0.03	0.22	0.2	0.26	0.2	0.67	0.41	-0.01	0.1	0.21	0.05	0.11	0.17	0.04	0.16	0.77	0.03	0.04	0.01	0.25	-0.01	0	-0.05	-0.02	-0.01	0.3	0.11	0.44	0.04	0.2	0.63	0.18	0.1	-0.04	0.07	0.06	0.04	-0.05	-0.03	0.17	-0.06	0.11	0.11	0.01	0.04	0.07	-0.03	0.08	0.15	0.58	0.07	0.02	0.23	-0.03	0.05	21243	21243	"La Barranca"	"Spain"	13.525	14.2	12.85	"40 45 00 N"	"04 01 00 W"	3
0.59	0.04	0.75	0.34	0.29	0.08	0.09	0.22	0.18	0.08	0.01	-0.03	0.03	-0.02	-0.01	0.08	0.04	0.02	0.09	0	-0.02	0.01	0.14	-0.07	0.03	0.01	0.07	0.48	0.03	0.86	0.04	-0.08	-0.09	0.01	0.04	0.23	0.06	0.01	-0.07	-0.09	-0.13	0.05	1.04	0.77	0.23	0.21	-0.05	0.24	0.62	-0.15	0.02	0.11	0.24	0.34	0.9	0.67	0.07	0.08	0.2	0.02	0.1	0.2	-0.01	0.25	0.77	0.07	0.02	0.09	0.31	-0.03	-0.03	-0.12	-0.21	-0.19	0.2	-0.07	0.54	-0.01	0.18	0.9	0.28	0.07	-0.1	0.03	-0.02	0	0.04	-0.09	0.25	-0.04	0.09	0.2	0.09	0.05	0.09	-0.11	-0.09	0.09	0.48	0.05	0.04	0.21	-0.05	-0.12	20040	20040	"Manchones 1"	"Spain"	13.525	14.2	12.85	"41 10 25 N"	"1 26 35 W"	7
0.31	0.12	0.75	0.33	0.23	0.02	0.14	0.29	0.19	0.07	0.04	0	0.03	-0.04	-0.03	0.06	0.02	-0.01	0.06	0	-0.03	0	0	-0.06	-0.17	-0.16	0	0.42	-0.08	0.75	0.08	-0.05	-0.03	-0.02	0.12	0.21	0.06	0.01	-0.06	-0.04	-0.32	0.02	0.95	0.72	0.11	0.2	-0.08	0.25	0.4	-0.34	-0.06	-0.08	0.2	0.26	0.94	0.66	0.14	0.14	0.06	0.05	0.08	0.14	0.07	0.2	0.57	0.08	0	0.13	0.2	-0.01	-0.06	-0.18	-0.32	-0.31	0.2	-0.1	0.46	0.05	0.28	0.84	0.18	0.17	0.02	-0.02	-0.02	0	0.06	-0.08	0.19	-0.04	0.13	0.2	0.15	0.02	-0.08	-0.16	-0.18	0.25	0.4	0.05	0.15	0.2	-0.01	-0.13	21579	21579	"Manchones 2"	"Spain"	13.525	14.2	12.85	"41 10 25 N"	"1 26 35 W"	6
0.63	0.2	0.78	0.33	0.28	0.06	0.13	0.21	0.14	0.1	0.05	0.03	0.07	0.07	0.04	0.07	0.05	0.05	0.08	0.06	-0.03	0.07	-0.06	0.03	0.18	0.25	0.34	0.79	0.33	0.83	0	-0.01	-0.07	0.01	0.2	0.21	0.17	0.07	0.02	-0.07	0.06	0.05	1.02	0.76	0.46	0.36	-0.1	0.17	0.83	0.01	0.19	0.29	0.66	0.27	1.12	0.63	0.24	0.1	0.3	0.1	0.52	0.31	0.05	0.2	1	0.11	0.03	0.14	0.23	0.04	-0.06	-0.13	0.13	0.1	0.22	0.39	0.85	0.08	0.57	0.99	0.37	0.18	0.03	0.05	0.03	0.05	-0.01	0.02	0.28	-0.05	0.2	0.27	0.12	0.06	0.31	0.08	0.35	0.46	0.89	0.12	0.2	0.24	-0.01	0.49	20042	20042	"Paracuellos 3"	"Spain"	13.525	14.2	12.85	"40 29 19 N"	"3 31 35 W"	12
